mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_local00,02722099999,3.3521372359914823,54,36918,68.4166666,27.4166666
1pt_local00,02723099999,2.1264534777712223,11,7210,67.7833333,24.85
1pt_local00,02725099999,3.697686082698815,66,45035,63.45,24.45
1pt_local00,02726099999,2.9222693337203647,54,37015,68.6,23.5833333
1pt_local00,02727099999,1.998715457203718,66,45304,61.2666666,25.5166666
1pt_local00,02732099999,2.237414665385385,60,41196,62.8,27.9
1pt_local00,02733099999,3.667870023773771,72,49303,61.0333333,28.5666666
1pt_local00,02734099999,3.3560353002802508,72,49369,61.45,29.4666666
1pt_local00,02735099999,3.2200610011955932,72,49654,62.3333333,23.55
1pt_local00,02736099999,2.8345466295312622,66,45291,61.9,27.8833333
1pt_local00,02737099999,3.2751143950301493,66,45219,63.8166666,24.1666666
1pt_local00,02738099999,3.678779694656997,66,45218,63.7333333,25.7
1pt_local00,02739099999,2.878404972243809,66,45282,64.1166666,28.3333333
1pt_local00,02741099999,2.889448730677536,50,34158,60.1833333,19.9833333
1pt_local00,02744099999,2.139332574608563,66,45055,61.5,23.7666666
1pt_local00,02745099999,4.220646210490198,60,40993,67.1666666,29.1833333
1pt_local00,02748099999,3.3562825417455002,16,10639,62.171111,27.868611
1pt_local00,02753099999,2.8191289888428797,72,49062,61.8333333,22.4666666
1pt_local00,02754099999,2.5237295833648083,52,35301,61.0,24.5
1pt_local00,02755099999,4.003532027839658,54,36917,64.05,24.7166666
1pt_local00,02756099999,2.8588156492607313,72,49117,60.3666666,23.1166666
1pt_local00,02758099999,3.404346715598942,72,49587,60.4166666,24.4
1pt_local00,02759099999,2.549603511390421,72,49273,60.4,25.6
1pt_local00,02760099999,2.4482896117190416,54,37108,66.1666666,29.1333333
1pt_local00,02763099999,2.9518333324183366,66,45285,61.4666666,23.75
1pt_local00,02764099999,3.9563365401570536,58,38815,68.0,24.2166666
1pt_local00,02765099999,2.1714048073911827,66,45351,61.7,25.5
1pt_local00,02766099999,2.550180247699525,59,39824,63.15,31.05
1pt_local00,02767099999,2.718636687961106,72,49127,61.05,25.05
1pt_local00,02768099999,2.716481974880276,72,49300,61.2,26.05
1pt_local00,02769099999,3.2419054354760903,61,41786,62.4166666,22.1833333
1pt_local00,02770099999,2.961215534847571,66,45024,61.85,24.2833333
1pt_local00,02771099999,2.6102773811672066,66,45273,61.8833333,26.1
1pt_local00,02772099999,1.9707313130914552,60,41142,62.0666666,28.5666666
1pt_local00,02773099999,2.704537853773745,61,41816,60.45,22.1833333
1pt_local00,02777099999,2.756955427681876,72,49020,60.4666666,23.65
1pt_local00,02778099999,3.1742906147193257,60,41154,61.8,29.3166666
1pt_local00,02780099999,1.956121753693845,59,39464,62.9333333,21.1833333
1pt_local00,02787099999,3.713933335629412,66,44828,63.0833333,24.2666666
1pt_local00,02788099999,2.760120865675785,66,44952,63.15,27.3166666
1pt_local00,02789099999,3.4689726463802946,55,37375,63.3833333,28.6666666
1pt_local00,02791099999,3.953694600119796,66,45264,63.2333333,29.2333333
1pt_local00,02793099999,1.8067818214066964,60,41170,62.55,29.6666666
1pt_local00,02796099999,3.3539927972459145,66,45363,63.3166666,30.05
1pt_local00,02797099999,2.959382647113243,66,45307,64.15,25.4166666
1pt_local00,02798099999,3.011037170855608,66,44947,63.6666666,28.8333333
1pt_local00,02799099999,3.191152413918525,60,40965,64.3,30.1666666
1pt_local00,02801099999,2.662183391933208,45,30810,69.05,20.7833333
1pt_local00,02803099999,3.2644127737818183,66,45284,64.6833333,25.0833333
1pt_local00,02804099999,3.36329477318962,60,41098,65.5833333,28.2166666
1pt_local00,02805099999,3.108170534752637,45,30556,69.75,27.0
1pt_local00,02807099999,2.9282678558653292,54,37433,68.607269,27.405328
1pt_local00,02807599999,3.098336256272097,59,37850,68.362586,23.424322
1pt_local00,02811099999,3.491632475963761,60,41115,66.3666666,29.3166666
1pt_local00,02812099999,3.2418783658209405,60,41208,66.5333333,24.65
1pt_local00,02813099999,3.3740766652127223,60,40966,66.5833333,26.0166666
1pt_local00,02814099999,3.342089144714827,50,33997,66.7166666,27.1666666
1pt_local00,02815099999,3.0177001837318542,60,41087,67.2833333,28.1833333
1pt_local00,02816099999,3.6442215783750465,54,36857,68.0833333,27.1833333
1pt_local00,02817099999,2.296674067647166,54,37043,68.4333333,27.45
1pt_local00,02818099999,2.417643103694502,54,36596,68.4833333,28.3
1pt_local00,02819099999,2.296965838259431,54,36789,67.75,29.6166666
1pt_local00,02820099999,2.1301284190602656,60,41098,68.0666666,24.0333333
1pt_local00,02821099999,2.11583125512687,60,40900,67.9666666,24.1166666
1pt_local00,02823099999,3.2916521815644524,48,32657,67.9666666,23.6833333
1pt_local00,02824099999,2.5639970994100145,60,41020,67.9833333,24.25
1pt_local00,02825099999,3.523418821679024,54,37013,70.0833333,27.9
1pt_local00,02827099999,3.3861956890313816,54,36966,69.0666666,27.5
1pt_local00,02828099999,2.802100848602614,72,49587,60.3833333,22.55
1pt_local00,02829099999,2.8954458581305467,72,49436,60.6,24.8
1pt_local00,02830099999,2.599931202312699,72,49623,60.7,26.8166666
1pt_local00,02832099999,3.434729441889292,66,45253,62.2333333,30.35
1pt_local00,02833099999,2.927790565992046,72,49284,62.9333333,22.4833333
1pt_local00,02834099999,2.367165808985029,66,45177,63.8333333,27.2166666
1pt_local00,02835099999,3.2556992649338947,45,30834,68.85,28.3
1pt_local00,02836099999,3.3838086738225273,50,34150,67.395033,26.619133
1pt_local00,02844099999,3.0404153624942563,50,34201,66.7666666,23.9666666
1pt_local00,02845099999,2.328252724072214,60,41540,66.564822,25.830411
1pt_local00,02847099999,2.626623548732331,60,41001,66.5,25.7166666
1pt_local00,02849099999,3.4406196722810236,50,34029,66.8333333,28.6666666
1pt_local00,02850099999,2.5379290131295065,66,45375,62.3166666,27.9
1pt_local00,02851099999,3.3072283337912936,50,34209,64.9333333,25.3666666
1pt_local00,02852099999,2.6373610123510227,27,18166,63.85,23.1166666
1pt_local00,02857099999,2.487904035505177,54,36918,68.9,25.7333333
1pt_local00,02858099999,3.0385513239385364,54,36980,69.5833333,28.9
1pt_local00,02859099999,2.7256633776660344,60,40911,64.6666666,28.05
1pt_local00,02860099999,3.1242251177601394,60,41212,67.65,24.9
1pt_local00,02864099999,3.4890590477039307,60,41504,65.781889,24.5991
1pt_local00,02866099999,2.943641685952252,50,34184,65.4166666,26.9666666
1pt_local00,02868099999,2.2872613849223917,54,36911,66.1666666,29.15
1pt_local00,02869099999,2.911047984815885,60,41520,65.987575,29.239381
1pt_local00,02874099999,3.780883698570721,54,36946,65.0333333,24.8
1pt_local00,02875099999,2.766895072197211,60,41073,64.930061,25.354564
1pt_local00,02876099999,2.2848214300931273,60,40797,65.0,25.4
1pt_local00,02881099999,3.5152270664571343,60,40867,65.9833333,26.3666666
1pt_local00,02882099999,2.2769608608668213,58,39266,68.0,24.2333333
1pt_local00,02883099999,2.5947089176284313,50,34218,64.2166666,27.75
1pt_local00,02888099999,2.07192439322489,54,36237,69.05,27.75
1pt_local00,02889099999,3.2341824148768143,50,34147,64.9333333,28.75
1pt_local00,02890099999,3.0345097017512885,49,33568,69.75,27.0166666
1pt_local00,02897099999,3.208410065847051,60,41519,64.285472,27.692414
1pt_local00,02903099999,3.4834232457859766,66,45675,63.721172,23.143131
1pt_local00,02906099999,2.8885156999336568,72,49079,60.1666666,22.75
1pt_local00,02911099999,3.104763006495315,66,45386,63.05065,21.762175
1pt_local00,02913099999,3.0914184800729343,66,45386,63.127078,23.051442
1pt_local00,02915099999,2.4911585011812427,55,37722,63.0833333,25.8666667
1pt_local00,02917099999,2.5180239837164375,66,45783,63.00715,27.797756
1pt_local00,02919099999,1.8741147112255063,65,44291,61.2,28.4666666
1pt_local00,02924099999,3.078506775937837,55,37703,62.5333333,24.2166666
1pt_local00,02924599999,3.6537239452940655,72,47735,62.692119,22.832328
1pt_local00,02926099999,2.677077130345985,55,37652,61.4833333,21.7833333
1pt_local00,02927099999,2.7903946567045392,66,45231,62.5166666,24.8
1pt_local00,02928099999,2.868842009559666,58,39746,62.6,29.7166666
1pt_local00,02929099999,2.8768957221422955,60,41406,62.662906,29.60755
1pt_local00,02934099999,2.1467775034525194,9,5756,60.1666666,24.95
1pt_local00,02935099999,3.2944797949054747,66,45752,62.399453,25.678253
1pt_local00,02937099999,2.796837020524773,72,49590,61.25,22.35
1pt_local00,02939099999,2.684364756296384,55,37432,62.7666666,30.9833333
1pt_local00,02942099999,2.764368413721094,34,12588,61.8333333,22.4666666
1pt_local00,02943099999,2.19087660358675,63,42751,61.5166666,23.75
1pt_local00,02944099999,2.810927794026025,72,50075,61.414147,23.604392
1pt_local00,02945099999,2.6390087614443054,72,50027,61.85605,24.7866
1pt_local00,02946099999,2.573053664912732,72,49548,61.8666666,24.8166666
1pt_local00,02947099999,3.412057126205646,66,45710,61.6866,27.201794
1pt_local00,02948099999,3.111961433631924,60,40508,61.943064,28.945136
1pt_local00,02949099999,2.2504057439658087,72,49282,60.65,23.8
1pt_local00,02952099999,3.0231400348444426,66,45139,61.461686,21.799983
1pt_local00,02955099999,2.593107574414475,55,37632,62.9,27.6333333
1pt_local00,02956099999,2.513185036463396,72,46728,60.8833333,26.9333333
1pt_local00,02957099999,2.5901264457880373,55,37613,63.1,21.6394444
1pt_local00,02958099999,2.572847119019803,72,49997,61.044553,28.144397
1pt_local00,02959099999,2.3132048743355718,72,49571,61.05,28.2166666
1pt_local00,02963099999,2.6998117563418544,72,49543,60.8166666,23.5
1pt_local00,02965099999,3.358425758208969,53,35719,60.9666666,25.6333333
1pt_local00,02966099999,2.4395984668410113,72,49350,60.896394,26.938353
1pt_local00,02972099999,2.909728544484227,72,49710,60.514142,22.262808
1pt_local00,02974099999,2.557940346233427,72,50138,60.317222,24.963333
1pt_local00,02975099999,2.7235124996285647,26,17612,60.254558,25.042828
1pt_local00,02978099999,2.104321963369232,61,41631,60.1833333,24.95
1pt_local00,02983099999,2.340297351019186,72,49374,60.5166666,24.65
1pt_local00,02985199999,2.5079149421082243,71,48607,60.1833333,24.7833333
1pt_local00,02998099999,2.154758924204117,72,49384,60.2,24.9666666
1pt_local00,03005099999,1.517151084910389,42,29226,60.1333333,-1.1833333
1pt_local00,03006499999,2.1786811511363022,39,26140,60.432778,-1.296111
1pt_local00,03022099999,2.0884671880949903,60,39271,57.481111,-7.362778
1pt_local00,03031099999,2.924405861552729,72,49884,57.7166666,-4.8833333
1pt_local00,03037099999,2.2778687677578993,28,19000,57.25,-5.8
1pt_local00,03039099999,2.0129143049238705,72,48822,57.4166666,-5.6833333
1pt_local00,03041099999,2.4468707012323847,52,30145,56.8166666,-4.9666666
1pt_local00,03044099999,3.0651832219974433,72,47961,58.2833333,-4.4333333
1pt_local00,03047099999,2.682515776855472,72,49455,56.8666666,-4.7
1pt_local00,03059099999,2.8813676632564347,72,49141,57.5425,-4.0475
1pt_local00,03062099999,2.6099477382812926,72,49762,57.8166667,-3.9666667
1pt_local00,03063099999,2.675903217311243,72,49767,57.2,-3.8333333
1pt_local00,03065099999,2.616276037226461,64,41592,57.1166666,-3.6333333
1pt_local00,03066099999,2.556917461932767,72,50143,57.649386,-3.560636
1pt_local00,03068099999,2.608239950193741,72,50260,57.705214,-3.339169
1pt_local00,03072099999,2.3612057072961035,54,34913,56.8833333,-3.4166666
1pt_local00,03080099999,3.2421425840588265,72,49314,57.0833333,-2.8333333
1pt_local00,03091099999,2.4337036863483297,72,50318,57.201944,-2.197778
1pt_local00,03100099999,1.8271009370715612,53,36715,56.499167,-6.869167
1pt_local00,03105099999,2.3655134976302374,72,49846,55.6833333,-6.25
1pt_local00,03111099999,2.357726035852451,60,40917,55.4333333,-5.7
1pt_local00,03132099999,2.8497839753166794,72,49811,54.85,-4.95
1pt_local00,03134099999,2.237631038657992,72,49190,55.9,-4.5333333
1pt_local00,03135099999,2.5626166955545164,72,49203,55.509444,-4.586667
1pt_local00,03136099999,2.3122580254079823,72,49356,55.5166666,-4.5833333
1pt_local00,03140099999,2.697573711529179,72,50240,55.871944,-4.433056
1pt_local00,03144099999,2.5696526550809065,72,49926,56.3166666,-3.7333333
1pt_local00,03148099999,2.088176761465058,72,49963,56.4166666,-4.3166666
1pt_local00,03153099999,1.8293979625391397,72,48432,54.8,-4.0
1pt_local00,03155099999,2.24820621763363,72,49752,55.6166666,-3.7333333
1pt_local00,03158099999,2.3369066436264188,71,48712,55.7,-2.3833333
1pt_local00,03160099999,2.712147072435018,72,50088,55.95,-3.3725
1pt_local00,03162099999,2.6825625476587467,72,49193,55.3166666,-3.2
1pt_local00,03165099999,2.6565891288385215,72,49016,55.05,-2.55
1pt_local00,03166099999,2.3392646319156265,72,49811,55.9333333,-3.35
1pt_local00,03210099999,1.7538803878688087,72,49988,54.5166666,-3.6
1pt_local00,03212099999,2.6275836721608714,72,49955,54.6166666,-3.1666666
1pt_local00,03220099999,2.292210691579572,72,49773,54.9333333,-2.9666666
1pt_local00,03224099999,2.516771980298371,72,49306,55.05,-2.55
1pt_local00,03225099999,2.7870289803525083,72,49689,54.5,-2.6833333
1pt_local00,03226099999,2.3493808498238087,72,49079,54.5666666,-2.4166666
1pt_local00,03227099999,2.5060218329966104,67,45382,54.6833333,-2.45
1pt_local00,03230099999,2.8526561223819327,72,49909,55.2833333,-2.2833333
1pt_local00,03238099999,2.437724057526612,72,49979,55.0166666,-1.8666666
1pt_local00,03240099999,2.283059418586818,69,47782,55.424167,-1.603333
1pt_local00,03243399999,2.6025984769992787,72,49875,55.0375,-1.691667
1pt_local00,03257099999,2.5950566274021454,72,50223,54.292383,-1.5354
1pt_local00,03261099999,2.543889129500481,17,11847,54.137186,-1.420253
1pt_local00,03264399999,3.060795404951679,72,47638,54.205522,-1.382094
1pt_local00,03265099999,2.824564259347408,72,49257,54.2,-1.3833333
1pt_local00,03266099999,2.499585616925751,72,50124,54.048911,-1.252747
1pt_local00,03281099999,2.2443410200629814,72,48977,54.3666666,-0.6666666
1pt_local00,03292099999,2.147057746454256,72,49646,54.1,-0.1666666
1pt_local00,03301099999,2.4625367379744554,72,49868,53.2666666,-4.3666666
1pt_local00,03305099999,2.5972334547882783,72,48880,53.1,-3.9333333
1pt_local00,03313099999,2.401836821944375,72,49354,53.25,-3.5
1pt_local00,03318099999,2.218547044219063,72,49937,53.771667,-3.028611
1pt_local00,03321099999,2.6431274462424152,71,49180,53.178056,-2.977778
1pt_local00,03323399999,2.1401967019803103,72,49659,53.333611,-2.849722
1pt_local00,03330099999,2.1991110715698823,72,49777,53.1333333,-1.9833333
1pt_local00,03334099999,2.4934866204386843,72,50210,53.353744,-2.27495
1pt_local00,03344099999,2.248300659870908,72,49924,53.8166666,-1.8666666
1pt_local00,03346099999,2.1211065337078057,72,49808,53.6,-1.6666666
1pt_local00,03346399999,2.271013070071991,67,45698,53.865897,-1.660569
1pt_local00,03346599999,1.8968224696590943,13,8767,50.4333333,-4.9833333
1pt_local00,03351099999,2.67676216242824,72,49377,53.3666666,-2.3833333
1pt_local00,03354099999,2.265626038812788,72,49844,53.0,-1.25
1pt_local00,03373099999,2.5389252113420837,72,50116,53.307778,-0.550833
1pt_local00,03373599999,2.5040660133256747,72,49232,53.574444,-0.350833
1pt_local00,03377099999,2.2544660077523435,72,50231,53.166167,-0.523811
1pt_local00,03379099999,2.4879840419076533,72,50238,53.03035,-0.483242
1pt_local00,03382099999,2.5372491486283604,72,49771,53.8666666,-0.4333333
1pt_local00,03384099999,2.7437229968066843,72,49573,53.8666667,-0.4333333
1pt_local00,03391099999,2.4972796543284645,72,50236,53.093014,-0.166014
1pt_local00,03405099999,1.632104628050927,72,49677,52.7833333,-4.7333333
1pt_local00,03405499999,2.726840662443116,72,49831,53.474722,-1.004444
1pt_local00,03409099999,2.878156135805622,72,49181,52.9,-3.5833333
1pt_local00,03410099999,2.234548268081013,72,49869,52.75,-3.4666666
1pt_local00,03414099999,2.6255177094236157,72,50237,52.798169,-2.668042
1pt_local00,03418599999,2.3556561419734385,72,50021,52.831111,-1.328056
1pt_local00,03462099999,2.463075250145077,72,48705,52.612558,-0.476453
1pt_local00,03482099999,2.638138515384386,72,50220,52.648353,0.550692
1pt_local00,03488099999,2.470662489809146,72,49392,52.95,1.1333333
1pt_local00,03492099999,2.733062227149399,72,49292,52.675833,1.282778
1pt_local00,03502099999,1.8934428167219302,72,49829,52.1333333,-4.5666667
1pt_local00,03503099999,2.9835782783851927,72,49579,52.35,-3.95
1pt_local00,03507099999,2.7315458814908498,72,49166,52.0666666,-3.6166666
1pt_local00,03520099999,2.9916268639310797,72,49875,52.25,-2.8833333
1pt_local00,03522099999,2.7951583558145567,72,49984,52.0833333,-2.8
1pt_local00,03529099999,2.8382205309830164,72,50050,52.15,-2.0333333
1pt_local00,03534099999,2.337431512508555,72,50092,52.453856,-1.748028
1pt_local00,03535099999,2.486690450255857,72,49359,52.4833333,-1.6833333
1pt_local00,03541399999,2.4482051294835,20,6511,52.369722,-1.479722
1pt_local00,03544099999,2.4392888249373486,72,49651,52.3666666,-1.3333333
1pt_local00,03560099999,2.406926985391074,72,47329,52.2166666,-0.4833333
1pt_local00,03566199999,2.3600282185601933,72,49699,55.681944,-6.256667
1pt_local00,03577035046,2.852100441752208,72,48905,52.36667,0.48333
1pt_local00,03583035034,2.9089589119636257,72,47892,52.4,0.56667
1pt_local00,03590099999,2.3789984561916624,72,50195,52.127283,0.956264
1pt_local00,03604099999,1.9222566405599666,72,49865,51.7,-5.05
1pt_local00,03609099999,1.683132209665715,72,49639,51.5666666,-3.9833333
1pt_local00,03628099999,2.160760262881139,36,24444,51.5166666,-2.5833333
1pt_local00,03644099999,2.775235325356528,72,46018,51.682167,-1.790028
1pt_local00,03647099999,2.282319299043919,72,48841,51.8666666,-1.6833333
1pt_local00,03649099999,2.4658749466533587,72,50246,51.749964,-1.583617
1pt_local00,03658099999,3.078716008218012,72,50031,51.616389,-1.095833
1pt_local00,03660099999,2.1776792207143503,72,49842,51.6833333,-0.8
1pt_local00,03672099999,2.671043242616063,72,50243,51.553,-0.418167
1pt_local00,03673399999,2.393132717582991,72,50254,51.874722,-0.368333
1pt_local00,03680099999,2.452105154113088,72,49718,51.8,-0.3583333
1pt_local00,03683099999,2.6484397449792025,72,50205,51.885,0.235
1pt_local00,03684099999,2.4352493470419088,72,49874,51.8833333,0.45
1pt_local00,03691399999,2.849176741675243,70,40605,51.571389,0.695556
1pt_local00,03707099999,2.3416672090419737,72,49882,51.087167,-4.150339
1pt_local00,03710099999,2.3650573790650196,72,49260,51.0833333,-3.6
