station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
08141099999,41.6333333,-4.75,6,49042,48667,True,True,True,True,True,True
80354099999,1.6,-75.5333333,6,126,0,False,False,False,False,False,False
71878099999,52.1833333,-113.9,6,52143,51748,True,True,True,True,True,True
72053699999,40.089708,-105.917236,4,28166,27232,True,True,True,True,True,True
06640099999,46.65,7.0666666,6,46793,46433,True,True,True,True,True,True
56116099999,31.4166666,95.6,6,17395,17200,True,True,True,True,True,True
68835099999,-33.7666666,24.8166666,6,16345,15009,True,True,True,True,True,True
11624099999,49.939653,15.381808,6,52488,52370,True,True,True,True,True,True
10752099999,49.473817,10.387831,6,51291,49640,True,True,True,True,True,True
08515599999,39.092169,-28.029847,2,229,0,False,False,False,False,False,False
41946099999,22.7166666,89.0833333,6,13128,12059,True,True,True,True,True,True
47897099999,32.9166666,132.7,6,51059,49678,True,True,True,True,True,True
72363503024,35.695,-101.395,6,52294,52084,True,True,True,True,True,True
74504893210,39.49,-121.61833,6,51931,51607,True,True,True,True,True,True
04270099999,61.160517,-45.425978,6,51988,42675,True,True,True,True,True,True
72233254953,45.46917,-89.80556,6,51554,51219,True,True,True,True,True,True
71872099999,81.1666666,-91.8166666,6,49083,25900,True,True,True,True,True,True
94604099999,-33.35,115.65,6,34386,33827,True,True,True,True,True,True
70398525377,55.13104,-131.57806,6,36772,0,False,False,False,False,False,False
67424099999,-10.9666666,33.7333333,6,381,0,False,False,True,True,True,True
72403093738,38.93486,-77.44728,6,52574,52552,True,True,True,True,True,True
10469099999,51.423992,12.236383,6,52506,52302,True,True,True,True,True,True
70305126521,62.18333,-159.76667,6,30447,29457,True,True,True,True,True,True
72438614835,40.41222,-86.93694,6,52376,52332,True,True,True,True,True,True
37864099999,40.4675,50.046667,6,52388,52252,True,True,True,True,True,True
94836099999,-37.0666666,142.7333333,6,31940,7138,True,True,True,True,True,True
48602299999,6.194142,100.402608,6,52228,51742,True,True,True,True,True,True
08551099999,41.6333333,-8.8,6,36593,0,False,False,False,False,False,False
29464099999,56.65,90.55,6,17451,17371,True,True,True,True,True,True
60020099999,28.45,-16.25,6,35345,0,False,False,False,False,False,False
72234503866,32.55,-88.56667,6,52050,51849,True,True,True,True,True,True
94673099999,-31.8833333,138.4333333,6,2259,0,False,False,True,True,True,True
81010099999,5.5666666,-57.7833333,3,253,0,True,False,True,True,True,True
48097099999,16.907305,96.133222,6,48697,47990,True,True,True,True,True,True
48407699999,17.237992,99.818183,6,23751,2033,True,True,True,True,True,True
17330099999,36.3833333,33.9333333,6,30855,13785,True,True,True,True,True,True
95881099999,-38.6,145.5833333,6,3384,0,False,False,True,True,True,True
62465099999,26.1333333,34.25,6,8867,0,False,False,False,False,False,False
94786099999,-31.4333333,152.85,6,34999,0,False,False,False,False,False,False
86939099999,-26.4166666,-52.35,5,33476,26406,True,True,True,True,True,True
48845099999,18.736725,105.670881,6,17286,17019,True,True,True,True,True,True
72662604864,45.15417,-89.11056,6,52354,52035,True,True,True,True,True,True
80002099999,13.356944,-81.35833,6,24268,0,False,False,False,False,False,False
71751099999,48.3666666,-89.1166666,6,46588,46026,True,True,True,True,True,True
72356693950,34.8822,-95.783,6,51448,51384,True,True,True,True,True,True
32222099999,59.6,160.7333333,1,2249,2200,True,True,True,True,True,True
99849799999,41.976,-87.648,5,32596,31447,True,True,True,True,True,True
03220099999,54.9333333,-2.9666666,6,52113,51677,True,True,True,True,True,True
48907099999,10.0,105.0833333,6,16889,14318,True,True,True,True,True,True
71733099999,46.633333,-80.8,6,52243,51871,True,True,True,True,True,True
44298099999,46.45,108.2166666,6,17418,17288,True,True,True,True,True,True
17510099999,35.35,33.3333333,6,42564,34147,True,True,True,True,True,True
71949099999,62.2333333,-133.35,6,51153,50602,True,True,True,True,True,True
30846099999,51.35,112.4666666,6,16869,16480,True,True,True,True,True,True
04097099999,65.2666666,-13.5833333,6,2830,960,True,True,True,True,True,True
74783012849,26.07875,-80.16217,6,52263,51995,True,True,True,True,True,True
83883099999,-27.1166666,-52.6166666,6,34493,23693,True,True,True,True,True,True
07015099999,50.561942,3.089444,6,52280,51756,True,True,True,True,True,True
33484099999,49.6833333,32.5166666,3,33,16,False,False,True,True,True,True
81401099999,5.5,-54.0333333,6,7991,6441,True,True,True,True,True,True
68572099999,-29.8,29.35,6,14694,11930,True,True,True,True,True,True
53764099999,37.5,111.1,6,15235,15136,True,True,True,True,True,True
06356099999,51.85,5.1333333,6,50773,50393,True,True,True,True,True,True
72539014836,42.7761,-84.5997,6,52500,52459,True,True,True,True,True,True
72616354770,42.805,-72.00361,6,52531,52493,True,True,True,True,True,True
40080099999,33.411522,36.515558,6,49343,46876,True,True,True,True,True,True
01010099999,69.2925,16.144167,6,52534,0,False,False,False,False,False,False
71384099999,47.0666666,-70.7666666,6,44669,44323,True,True,True,True,True,True
78721099999,14.382369,-87.621161,6,42185,38271,True,True,True,True,True,True
94939099999,-36.25,150.2166666,6,35803,0,False,False,False,False,False,False
68858099999,-33.035569,27.825939,6,36366,33461,True,True,True,True,True,True
51087099999,46.9833333,89.5166666,6,17402,17311,True,True,True,True,True,True
41407099999,15.4333333,45.3333333,2,878,0,True,False,True,True,True,True
94515099999,-26.55,148.7833333,6,34620,34369,True,True,True,True,True,True
95935099999,-36.2166666,150.1333333,6,4276,0,False,False,True,True,True,True
48380099999,16.4833333,99.5333333,6,17397,17233,True,True,True,True,True,True
42588099999,24.9166666,84.1833333,6,1435,0,False,False,True,True,True,True
01074099999,71.0333333,27.8333333,6,48496,30335,True,True,True,True,True,True
99999963857,34.2851,-85.9621,5,43818,43795,True,True,True,True,True,True
89332099999,-82.6166666,-137.0833333,5,3546,74,True,False,True,True,True,True
86682099999,-14.65,-57.4333333,5,29576,26004,True,True,True,True,True,True
86704099999,-15.3247222,-57.2263889,5,29508,27115,True,True,True,True,True,True
94890099999,-35.05,148.1,6,1927,0,False,False,True,True,True,True
72540704854,45.01333,-84.70139,6,52487,52293,True,True,True,True,True,True
26218099999,57.9166666,22.05,6,51604,0,False,False,False,False,False,False
94873199999,-36.94,145.05,1,239,239,True,True,True,True,True,True
83377099999,-15.7833333,-47.9333333,1,35,13,True,False,True,True,True,True
71454099999,53.9166666,-106.0666666,6,51853,51448,True,True,True,True,True,True
85200199999,-16.5167,-68.3,2,82,0,True,False,True,True,True,True
71308099999,45.6,-61.6666666,6,51061,50456,True,True,True,True,True,True
34238099999,51.4833333,40.4166666,6,17398,17181,True,True,True,True,True,True
94732099999,-32.3666666,149.5333333,6,1891,0,False,False,True,True,True,True
47411099999,43.1833333,141.0166666,6,51512,0,False,False,False,False,False,False
11955099999,49.0333333,21.3166666,6,51246,50683,True,True,True,True,True,True
38108099999,44.2167,73.8,3,5406,5349,True,True,True,True,True,True
68411099999,-28.7694444,17.6233333,6,16266,15453,True,True,True,True,True,True
99735199999,26.12,-81.8,4,27289,0,False,False,False,False,False,False
38615599999,40.608989,72.793269,6,52343,52059,True,True,True,True,True,True
94956099999,-42.15,145.2833333,6,52423,0,False,False,False,False,False,False
81408099999,3.8833333,-51.8,6,5986,2845,True,True,True,True,True,True
47890099999,34.2833333,133.75,6,51095,49731,True,True,True,True,True,True
72524499999,41.684028,-81.38975,6,47921,47119,True,True,True,True,True,True
72411593757,37.95,-79.81667,6,50085,48220,True,True,True,True,True,True
86984099999,-30.3413889,-54.3108333,5,33626,29737,True,True,True,True,True,True
42423099999,26.0666666,90.1666666,6,6910,10,True,False,True,True,True,True
72589594236,42.14694,-121.72417,6,52444,52338,True,True,True,True,True,True
41112099999,18.240367,42.656625,6,52159,51777,True,True,True,True,True,True
35746099999,46.7833333,61.6666667,6,16594,16437,True,True,True,True,True,True
48093099999,17.3333333,96.5,6,9017,6870,True,True,True,True,True,True
94589099999,-29.4333333,153.3666666,6,37155,0,False,False,False,False,False,False
42671099999,23.85,78.75,6,11352,10820,True,True,True,True,True,True
72371003162,36.92611,-111.44778,6,52574,52539,True,True,True,True,True,True
47618099999,36.25,137.9666666,6,51307,50142,True,True,True,True,True,True
70104026631,68.86667,-166.13333,6,50517,0,False,False,False,False,False,False
01387099999,61.45,10.1833333,6,51238,50502,True,True,True,True,True,True
82410099999,-4.3833333,-70.0333333,6,3239,3070,True,True,True,True,True,True
61902099999,-7.969597,-14.393664,6,26265,0,False,False,False,False,False,False
83998099999,-33.75,-53.3666666,1,74,0,False,False,False,False,False,False
99999904990,43.7346,-96.6222,6,52350,52318,True,True,True,True,True,True
99777999999,39.3,-75.3666666,5,36943,0,False,False,False,False,False,False
72523504720,42.15,-79.25,6,50980,50276,True,True,True,True,True,True
94762099999,-33.9833333,150.9166666,6,52433,52178,True,True,True,True,True,True
26711099999,54.6333333,21.8,4,9205,9170,True,True,True,True,True,True
72226903850,31.26667,-85.71667,6,51841,50394,True,True,True,True,True,True
95458099999,-29.0333333,134.7166666,6,52418,51880,True,True,True,True,True,True
22113099999,68.781672,32.750822,6,51648,38410,True,True,True,True,True,True
17550099999,35.5333333,34.0166666,6,47985,0,False,False,False,False,False,False
72651014944,43.5778,-96.7539,6,52585,52564,True,True,True,True,True,True
43422099999,8.1166666,80.4666666,6,8357,1141,True,True,True,True,True,True
94291099999,-17.5166666,146.0333333,6,3824,0,False,False,True,True,True,True
68262099999,-25.7333333,28.1833333,5,1981,16,False,False,True,True,True,True
01435099999,59.8166666,7.2166666,6,47310,46240,True,True,True,True,True,True
23445099999,65.4666666,72.6666666,6,17290,14223,True,True,True,True,True,True
83538099999,-18.25,-43.6,6,4612,4255,True,True,True,True,True,True
38262099999,42.95,59.8166666,6,16726,16629,True,True,True,True,True,True
41293099999,22.4666666,58.85,6,11856,11634,True,True,True,True,True,True
40356099999,31.692683,38.7312,6,52090,51721,True,True,True,True,True,True
47819099999,32.8166666,130.7,6,51028,49606,True,True,True,True,True,True
72384023155,35.4344,-119.0542,6,52420,52321,True,True,True,True,True,True
88881099999,-51.6666666,-58.1,6,29914,28353,True,True,True,True,True,True
41715099999,28.284167,68.449711,6,16695,15576,True,True,True,True,True,True
99999996408,63.452,-150.8747,6,45090,44550,True,True,True,True,True,True
95929099999,-36.9166666,149.9,6,36158,3868,True,True,True,True,True,True
95668099999,-33.7666666,140.1166666,6,2329,0,False,False,True,True,True,True
81903099999,-7.45,-46.0333333,5,31388,23259,True,True,True,True,True,True
08913099999,42.9,-0.8,2,186,0,False,False,True,True,True,True
06751099999,46.45,8.5166666,6,51872,51236,True,True,True,True,True,True
07247099999,47.3166667,1.6833333,6,50722,49768,True,True,True,True,True,True
70343025402,59.43333,-146.33333,6,49892,0,False,False,False,False,False,False
71354099999,53.5666666,-112.3,6,50799,48658,True,True,True,True,True,True
06708099999,46.5666666,6.8666666,6,52267,51822,True,True,True,True,True,True
64950499999,3.836039,11.523461,3,112,0,False,False,False,False,False,False
74718823158,33.6186,-114.7142,6,52241,51889,True,True,True,True,True,True
15197099999,46.2333333,27.65,6,46044,43546,True,True,True,True,True,True
68382099999,-27.162,31.4389,6,24943,19987,True,True,True,True,True,True
84008099999,-0.9166666,-89.6166666,6,25509,23478,True,True,True,True,True,True
16258099999,41.7,15.95,6,51952,51151,True,True,True,True,True,True
02719099999,67.8166666,27.75,6,52059,38598,True,True,True,True,True,True
71549099999,54.2833333,-113.5166666,6,16310,15974,True,True,True,True,True,True
72314303720,35.23722,-79.39111,6,50562,49220,True,True,True,True,True,True
63726099999,-1.25,29.9833333,6,4937,0,True,False,True,True,True,True
35107099999,51.117,50.317,3,5335,5284,True,True,True,True,True,True
94268099999,-15.4833333,141.75,6,34862,34584,True,True,True,True,True,True
08417099999,37.7833333,-3.8166666,6,44958,42407,True,True,True,True,True,True
02756099999,60.3666666,23.1166666,6,51729,51190,True,True,True,True,True,True
71966499999,64.05,-139.13,6,51150,45744,True,True,True,True,True,True
99408399999,25.08,-81.09,1,8540,0,False,False,False,False,False,False
02556099999,57.292222,14.137222,6,50676,49777,True,True,True,True,True,True
38838099999,38.05,68.35,6,16993,16616,True,True,True,True,True,True
60690099999,19.5666666,5.7666666,4,2817,0,True,False,True,True,True,True
78328099999,22.871529,-82.509308,5,2977,1934,True,True,True,True,True,True
91221041419,14.1717,145.2428,6,29916,183,True,True,True,True,True,True
41756099999,25.067811,61.805419,6,16784,15431,True,True,True,True,True,True
12925099999,46.45,16.9666666,6,51637,51468,True,True,True,True,True,True
16235099999,41.951946,12.498889,6,23722,0,True,False,True,True,True,True
71294099999,45.0666666,-77.8666666,6,51793,51212,True,True,True,True,True,True
13269099999,44.3166666,19.9166666,6,17708,17349,True,True,True,True,True,True
86930099999,-25.0166666,-50.85,5,34638,30050,True,True,True,True,True,True
38141299999,40.063333,53.007222,6,51804,50373,True,True,True,True,True,True
26759099999,54.2666666,28.5,6,11246,6928,True,True,True,True,True,True
11812099999,48.25,17.15,6,44138,39889,True,True,True,True,True,True
71813099999,50.1833333,-61.8,6,38362,37841,True,True,True,True,True,True
71821099999,49.75,-77.8,6,37953,37405,True,True,True,True,True,True
72254312977,29.62194,-95.65667,6,52460,52269,True,True,True,True,True,True
72226513821,32.38333,-86.35,6,51550,49841,True,True,True,True,True,True
04218099999,69.333,-53.583,4,131,0,False,False,True,True,True,True
24771099999,62.7833333,136.85,6,16548,14356,True,True,True,True,True,True
62366099999,30.121944,31.405556,6,52477,52330,True,True,True,True,True,True
10738099999,48.689878,9.221964,6,52507,52369,True,True,True,True,True,True
71103099999,53.026112,-122.510278,6,51575,50969,True,True,True,True,True,True
47512099999,39.0666666,141.7166666,6,51432,50452,True,True,True,True,True,True
07549099999,44.891388,2.421944,6,51932,51299,True,True,True,True,True,True
72467523063,39.65,-106.91667,6,51637,50084,True,True,True,True,True,True
02987099999,59.9833333,25.6,6,44509,0,False,False,False,False,False,False
95146099999,-12.0,135.5666666,6,15727,0,False,False,False,False,False,False
48060099999,21.3,99.6166666,6,9556,7532,True,True,True,True,True,True
76305099999,25.989194,-111.348361,6,29913,0,False,False,False,False,False,False
95659099999,-34.75,137.5166666,6,36298,3873,True,True,True,True,True,True
17204399999,38.747769,41.661236,6,26767,5103,True,True,True,True,True,True
41030099999,21.4333333,39.7666666,5,29057,28025,True,True,True,True,True,True
99727799999,41.72,-71.33,5,42101,40359,True,True,True,True,True,True
37549099999,41.75,44.7666666,6,15985,15749,True,True,True,True,True,True
52602099999,38.8333333,93.3833333,6,17214,17162,True,True,True,True,True,True
02915099999,63.0833333,25.8666667,6,46719,42071,True,True,True,True,True,True
95728099999,-31.3166666,149.2666666,6,36292,3897,True,True,True,True,True,True
86793099999,-19.5333333,-49.5333333,5,27003,24852,True,True,True,True,True,True
60374099999,36.7833333,2.8833333,2,1749,0,False,False,True,True,True,True
78734099999,13.0833333,-85.9833333,6,23062,24,True,True,True,True,True,True
95746099999,-31.5,150.6666666,6,1853,0,False,False,True,True,True,True
99999994995,40.8484,-96.5651,6,52587,52565,True,True,True,True,True,True
42170099999,28.25,74.9166666,6,13775,13416,True,True,True,True,True,True
72622794790,43.98867,-76.02623,6,52526,52456,True,True,True,True,True,True
24753099999,62.7333333,129.6666666,6,17421,17217,True,True,True,True,True,True
26666199999,53.6,24.533,6,32674,19856,True,True,True,True,True,True
99729699999,39.27,-76.57,5,42010,40188,True,True,True,True,True,True
71504099999,53.2166666,-113.9,6,51369,50248,True,True,True,True,True,True
04301099999,83.65,-33.3666666,6,46598,0,False,False,False,False,False,False
23891099999,61.6666666,96.3666666,6,17357,17235,True,True,True,True,True,True
71499099999,57.25,-105.6166666,6,15638,15416,True,True,True,True,True,True
60100099999,35.7833333,-5.8,3,1178,0,False,False,False,False,False,False
40800099999,32.750721,51.861694,6,52424,52274,True,True,True,True,True,True
59997099999,10.3833333,114.3666666,6,13421,0,False,False,False,False,False,False
51243099999,45.6,84.85,6,17457,17355,True,True,True,True,True,True
72595894299,41.49139,-120.56444,6,51960,51548,True,True,True,True,True,True
83952099999,-29.9333333,-51.1333333,1,110,0,False,False,True,True,True,True
07621099999,43.178675,-0.006439,6,52018,51392,True,True,True,True,True,True
86689099999,-14.9833333,-49.5333333,5,34792,29274,True,True,True,True,True,True
84217099999,-2.299167,-78.12075,6,26077,0,True,False,True,True,True,True
83464099999,-17.8833333,-51.7166666,1,41,30,True,True,True,True,True,True
07181099999,48.583056,5.955,6,52173,51525,True,True,True,True,True,True
71811099999,50.2166666,-66.2666666,6,52212,51628,True,True,True,True,True,True
34438099999,48.9333333,40.3833333,6,8012,7287,True,True,True,True,True,True
40183099999,31.7666666,35.2166666,6,21680,20947,True,True,True,True,True,True
33815199999,49.417,31.983,6,3964,2622,True,True,True,True,True,True
17234099999,37.85,27.85,6,34189,24148,True,True,True,True,True,True
02482099999,60.2666666,16.9833333,6,50847,50048,True,True,True,True,True,True
71971099999,76.4166666,-82.9,6,36278,0,False,False,False,False,False,False
72278023183,33.4277,-112.0038,6,52584,52584,True,True,True,True,True,True
86809099999,-20.9833333,-54.9666666,5,26868,20774,True,True,True,True,True,True
43347099999,10.7666666,79.85,6,15673,0,False,False,False,False,False,False
68111599999,-23.25,17.0666666,2,55,0,False,False,True,True,True,True
40782499999,30.683,51.55,6,51795,50495,True,True,True,True,True,True
72214753817,31.08333,-83.8,6,52490,52338,True,True,True,True,True,True
71911099999,68.8166666,-93.4333333,6,41183,32305,True,True,True,True,True,True
71618099999,58.73906,-94.06637,6,52196,51849,True,True,True,True,True,True
86990099999,-30.0097222,-50.1352778,5,28681,0,False,False,False,False,False,False
83967099999,-29.945944,-51.144367,6,37329,31628,True,True,True,True,True,True
72325003847,35.9509,-85.0813,6,52509,52462,True,True,True,True,True,True
06155199999,55.425853,11.806822,2,16030,15950,True,True,True,True,True,True
67785099999,-17.5833333,30.9666666,6,2032,0,True,False,True,True,True,True
94760099999,-33.85,150.85,6,35741,3916,True,True,True,True,True,True
34579099999,48.2166666,46.7333333,6,7952,7226,True,True,True,True,True,True
08535099999,38.7166666,-9.15,6,49968,48341,True,True,True,True,True,True
72538694898,44.02194,-82.79306,6,51417,51126,True,True,True,True,True,True
94983099999,-41.0,148.35,6,51863,0,False,False,False,False,False,False
16344099999,39.3333333,16.4,6,51272,50727,True,True,True,True,True,True
29892099999,53.95,98.8166666,6,4723,4692,True,True,True,True,True,True
02800099999,64.6166666,23.9,6,50385,0,False,False,False,False,False,False
94844099999,-35.7333333,143.9166666,6,3946,0,False,False,True,True,True,True
72026723224,38.95472,-121.08194,6,51845,51509,True,True,True,True,True,True
70249026526,62.0911,-152.7349,6,10021,0,False,False,True,True,True,True
72522904858,40.02278,-82.4625,6,52261,52193,True,True,True,True,True,True
03354099999,53.0,-1.25,6,52240,51403,True,True,True,True,True,True
06479099999,51.168333,5.47,6,51715,51102,True,True,True,True,True,True
02368099999,62.2166666,17.75,6,51372,0,False,False,False,False,False,False
94839099999,-36.2833333,143.35,6,37366,7134,True,True,True,True,True,True
40851099999,29.4666666,55.7166666,6,16710,16364,True,True,True,True,True,True
72309013754,34.9,-76.88333,6,52259,51763,True,True,True,True,True,True
06754099999,46.4166666,8.9333333,6,52165,51638,True,True,True,True,True,True
99408699999,30.06,-84.29,5,42271,41254,True,True,True,True,True,True
83649099999,-20.258056,-40.286389,6,51831,51480,True,True,True,True,True,True
58437099999,30.1333333,118.15,6,15281,15214,True,True,True,True,True,True
81685099999,-1.05,-46.7833333,5,20952,14896,True,True,True,True,True,True
02297099999,64.4833333,21.5833333,6,51513,0,False,False,False,False,False,False
94801099999,-35.0333333,117.8833333,6,2286,0,False,False,True,True,True,True
24739099999,62.2833333,119.85,1,808,773,True,True,True,True,True,True
15482099999,43.9833333,22.95,6,46157,45801,True,True,True,True,True,True
72101699999,47.896182,-101.674282,6,43811,41851,True,True,True,True,True,True
67493099999,-11.6,34.3,6,560,0,False,False,True,True,True,True
02732099999,62.8,27.9,6,52118,42896,True,True,True,True,True,True
71038099999,46.6,-66.0166666,6,15238,14427,True,True,True,True,True,True
72681604110,42.72667,-114.45639,6,52286,52156,True,True,True,True,True,True
83964099999,-30.5333333,-52.5166666,6,6246,6141,True,True,True,True,True,True
47108099999,37.5666667,126.9666667,6,17485,17428,True,True,True,True,True,True
71433099999,47.3333333,-85.8333333,6,50582,48182,True,True,True,True,True,True
41685099999,29.8833333,69.7166666,6,17215,16793,True,True,True,True,True,True
71467099999,72.0,-125.2666666,6,40373,30692,True,True,True,True,True,True
59792099999,20.6666666,116.7166666,6,14422,0,False,False,False,False,False,False
71237099999,51.4333333,-112.6666666,6,49387,48369,True,True,True,True,True,True
40550099999,30.0666666,47.6833333,6,15773,14720,True,True,True,True,True,True
67765099999,-16.8333333,29.6166667,6,6384,1321,True,True,True,True,True,True
81825099999,-5.5,-45.2333333,5,34643,28787,True,True,True,True,True,True
60178099999,32.8666666,-6.9666666,3,2114,0,True,False,True,True,True,True
72096399999,32.078683,-106.152933,5,29691,28780,True,True,True,True,True,True
86768099999,-18.9833333,-56.6166666,5,27567,24815,True,True,True,True,True,True
12575099999,50.0333333,20.9833333,6,46036,45204,True,True,True,True,True,True
03044099999,58.2833333,-4.4333333,6,50373,49385,True,True,True,True,True,True
48600199999,21.702156,95.977928,6,34081,26644,True,True,True,True,True,True
72255012912,28.8614,-96.9303,6,52445,52334,True,True,True,True,True,True
34302099999,50.2,35.5333333,3,3935,2563,True,True,True,True,True,True
86878099999,-22.8,-43.6833333,4,22540,20617,True,True,True,True,True,True
06745099999,46.5,8.3166666,6,52042,50669,True,True,True,True,True,True
40100099999,33.820931,35.488389,6,51071,49874,True,True,True,True,True,True
51379099999,44.0166666,89.5666666,6,14936,14751,True,True,True,True,True,True
16754099999,35.339719,25.180297,6,52452,52304,True,True,True,True,True,True
93747099999,-44.5166666,169.9,4,11666,11339,True,True,True,True,True,True
72548404942,42.77778,-96.19361,6,49852,49393,True,True,True,True,True,True
30028099999,59.2833333,106.1666666,6,14363,13904,True,True,True,True,True,True
48870099999,13.7666667,109.2166667,6,17196,16697,True,True,True,True,True,True
65229099999,6.3166666,5.1,6,1287,3,True,False,True,True,True,True
34356099999,49.8,43.6666666,6,8018,7461,True,True,True,True,True,True
43340099999,11.75,78.1666666,6,3096,6,True,False,True,True,True,True
43368099999,9.15,92.8166667,5,144,0,False,False,False,False,False,False
83813099999,-24.7833333,-50.0,1,47,38,True,True,True,True,True,True
11710099999,49.65,16.95,6,52347,52130,True,True,True,True,True,True
86782099999,-18.7833333,-42.95,5,25626,18518,True,True,True,True,True,True
40833099999,30.74545,49.676261,6,46231,45733,True,True,True,True,True,True
95636099999,-33.8833333,119.1,6,34877,34460,True,True,True,True,True,True
10037099999,54.459333,9.516333,6,51679,50858,True,True,True,True,True,True
61666099999,14.65,-16.2333333,6,23398,17716,True,True,True,True,True,True
26634099999,55.2666666,24.7666666,3,2440,2283,True,True,True,True,True,True
43025099999,19.65,78.5333333,4,1448,0,True,False,True,True,True,True
02964099999,60.7166666,21.0333333,6,46328,0,False,False,False,False,False,False
68513099999,-30.2,17.2833333,6,16069,15093,True,True,True,True,True,True
71787099999,45.7,-65.1666666,6,50196,49505,True,True,True,True,True,True
85886099999,-46.583341,-71.687405,6,1876,16,True,False,True,True,True,True
12982099999,46.25,20.1,6,52189,51895,True,True,True,True,True,True
99726299999,46.55,-87.38,5,42708,41941,True,True,True,True,True,True
08560099999,40.7166666,-7.8833333,6,51601,51009,True,True,True,True,True,True
01025099999,69.683333,18.918919,6,52495,48063,True,True,True,True,True,True
37844099999,40.3333333,48.1666666,5,83,0,False,False,False,False,False,False
78358099999,21.2,-76.6166666,2,2853,1581,True,True,True,True,True,True
37575099999,41.6666666,46.65,6,17711,17549,True,True,True,True,True,True
86490099999,-33.25,-58.0666667,6,25896,24280,True,True,True,True,True,True
56144099999,31.7333333,98.5666666,6,14566,14250,True,True,True,True,True,True
95692099999,-33.3833333,142.5666666,6,2370,0,False,False,True,True,True,True
27756099999,54.4333333,43.7666666,6,17432,17313,True,True,True,True,True,True
94950099999,-40.9166666,144.7,6,2284,0,False,False,False,False,False,False
02355099999,61.7,17.5333333,6,52125,42828,True,True,True,True,True,True
03140499999,58.7166666,1.4,3,22156,0,False,False,False,False,False,False
04339099999,70.4833333,-21.95,5,40573,0,False,False,False,False,False,False
99735699999,24.72,-81.1,5,42411,0,False,False,False,False,False,False
94874099999,-36.8833333,145.1833333,6,37357,7086,True,True,True,True,True,True
87925099999,-51.608875,-69.312636,6,50997,50678,True,True,True,True,True,True
74410414763,42.42685,-73.28907,6,52400,52286,True,True,True,True,True,True
16723099999,37.689999,26.911667,6,37373,9626,True,True,True,True,True,True
72549504975,43.20833,-95.83333,6,51571,51165,True,True,True,True,True,True
29642099999,55.270094,86.107208,6,51535,51273,True,True,True,True,True,True
00841599999,7.3,134.2,2,26,0,False,False,False,False,False,False
47005099999,41.8166666,128.3,6,20972,20252,True,True,True,True,True,True
38223099999,43.833,74.4,3,5430,5382,True,True,True,True,True,True
11201099999,46.75,12.4166666,6,46306,44979,True,True,True,True,True,True
96033099999,3.8,98.7,6,17244,0,False,False,False,False,False,False
01087899999,61.45,2.1333333,6,51583,0,False,False,False,False,False,False
72104699999,30.1666666,-90.9333333,3,18934,18834,True,True,True,True,True,True
29937099999,52.5166666,82.7666666,6,17392,17303,True,True,True,True,True,True
87022199999,-29.210278,-59.68,6,926,2,False,False,True,True,True,True
16665399999,39.1771,23.503675,6,25368,0,False,False,False,False,False,False
72256353952,31.48472,-97.31639,6,49103,47961,True,True,True,True,True,True
99725999999,47.75,-90.34,5,42627,41657,True,True,True,True,True,True
60459299999,35.533,-0.533,6,40404,34655,True,True,True,True,True,True
71680099999,63.6,-113.85,4,19943,19475,True,True,True,True,True,True
43421099999,8.301486,80.4279,6,15889,13611,True,True,True,True,True,True
99404599999,29.73,-84.98,5,42184,0,False,False,False,False,False,False
42123099999,29.9166666,73.9166666,6,15592,15318,True,True,True,True,True,True
47756099999,35.0666666,134.0166666,6,51099,49861,True,True,True,True,True,True
33231099999,51.2833333,30.2333333,3,3960,2720,True,True,True,True,True,True
67969099999,-21.05,29.3666666,6,5584,0,True,False,True,True,True,True
35092099999,52.5,73.1,6,15289,14532,True,True,True,True,True,True
72101799999,48.119817,-101.960487,6,49164,47056,True,True,True,True,True,True
58847099999,26.0833333,119.2833333,6,52367,52198,True,True,True,True,True,True
72402093739,37.93718,-75.46629,6,52201,51982,True,True,True,True,True,True
42846099999,21.3333333,74.25,4,274,0,True,False,True,True,True,True
70119526625,66.24958,-166.08936,6,27972,0,False,False,False,False,False,False
03230099999,55.2833333,-2.2833333,6,52323,51934,True,True,True,True,True,True
53698099999,38.0666666,114.35,6,15261,15175,True,True,True,True,True,True
72086100287,48.929,-103.297,6,50693,50362,True,True,True,True,True,True
17192099999,38.3833333,34.05,6,35268,22550,True,True,True,True,True,True
72477003170,39.6013,-116.0055,6,52115,51575,True,True,True,True,True,True
71041099999,45.656667,-61.368056,6,51639,51111,True,True,True,True,True,True
72511704827,40.13333,-80.28333,6,48611,47262,True,True,True,True,True,True
25904099999,60.6,150.7,6,15966,12655,True,True,True,True,True,True
42369099999,26.760594,80.889339,6,51520,51344,True,True,True,True,True,True
53192099999,44.0166666,115.0,6,17438,17330,True,True,True,True,True,True
11121099999,47.25,11.35,6,41508,40170,True,True,True,True,True,True
29838099999,53.363775,83.538533,6,51871,51736,True,True,True,True,True,True
83364099999,-15.7833333,-56.0666666,1,78,68,True,True,True,True,True,True
02721099999,63.95,22.85,6,52130,38754,True,True,True,True,True,True
40726099999,36.7666666,45.7166666,6,17317,17115,True,True,True,True,True,True
58506099999,29.5833333,115.9833333,6,15291,15228,True,True,True,True,True,True
